Id,trans_citric_acid,pca1,pca2,pca3,pca4,pca5
2749,0.09801306125907777,-1.314358701176006,-0.041827555414745,0.49002135388018775,0.02145617125722186,-0.00278496292618027
2750,0.3018547881702473,1.1017824901003495,0.017663044056375976,-2.4575848232525135,-0.1316751720214222,-0.0007725772582465755
2751,-5.199337582605575,-0.8716048578001049,-0.1773402321478139,2.8826940725075736,0.1734173900641605,-0.0013287577420701285
2752,1.2023467032898287,-0.047618325179975336,0.0398752920982965,-0.24119410893753757,0.02309087237907626,0.0011855526505044833
2753,0.3018547881702473,-0.09978494336544844,0.01814796228629332,0.28513248678316605,0.15473517583861732,0.0007909065740820283
2754,-5.199337582605575,-0.34685125208476975,-0.21010064449081903,0.9052985468259156,-0.8252541064366218,0.0005346957661188788
2755,0.7901683975457864,-1.1520293170739677,0.24366531455681453,1.354856166558697,0.2177293987741077,0.003044339546420261
2756,-0.5120605851503511,-0.8801553470784951,0.08251913199575539,-0.49539757275564156,0.04713655042564373,0.00013374374749805613
2757,0.23550884598922833,2.4610931511341962,0.032373967581376506,-0.2978373042860945,0.0639960980487749,3.9510864882835895e-05
2758,0.6135094449805312,1.105400004795053,-0.09227745615821101,0.6419402624831666,0.1390600092077009,0.0036664243944142683
2759,0.3682152867198259,-1.5984564577435896,-0.021159355920933907,1.0656894062659767,0.12231276266334691,-0.001933596305658043
2760,1.0208884174832789,-0.6054888974697312,-0.08854057799001934,1.0653697754390243,0.10232155376180131,0.0054832360902657955
2761,0.14097728394034753,0.44573415145053674,-0.20403200424637555,-1.1329513908840996,0.047278951390439375,0.001404490181656266
2762,0.23550884598922833,0.7513311980340708,0.4363644071693738,-0.010531845780543099,-0.060590490796792094,-0.000827010354624396
2763,-5.199337582605575,1.1047422748505615,-0.07228827430101335,0.15724657801485661,-0.3632958113663088,0.0013927859612567794
2764,0.23550884598922833,1.106715464684036,-0.13225581987260632,0.3838158708392059,0.023148091613342945,-7.903150091505204e-06
2765,1.0208884174832789,-0.8111051154595519,0.1648344772042127,0.40309164936827835,0.04284625753639951,0.0026993554078295406
2766,0.7200869344535826,-0.10636224281036392,0.21803978085826964,0.8426357605604828,0.10586111518831794,0.0009351293422588138
2767,-0.09927374872396871,0.5579403704518665,-0.08027499368595613,0.6392367076983073,-0.030920788751474318,0.001009524568052864
2768,-0.8373383608517686,-0.3507976317517191,-0.09016555334763317,0.508618157629604,-0.3288821613854049,-0.0004951285633990146
2769,0.042668279320522084,0.3049075913451639,0.03146408499171114,-1.8651760936341832,-0.0510882892666616,-0.0009306905768187289
2770,-0.09927374872396871,1.101124760155858,0.03765222591357363,-1.0839706072406936,0.05650211675952194,0.0027266171334455703
2771,0.042668279320522084,0.44178777178358747,-0.08409691310318969,-2.6957300465369625,-0.0378750960115982,-0.0006600818160543343
2772,-5.199337582605575,-1.141505637962103,-0.07616159515834771,0.24233280447480554,-0.24964013464451823,-0.004916031655844027
2773,-0.4252277308747451,1.3956388126559085,0.007321355299234273,-0.4581713226366105,0.08654877993761118,-0.0006120233327652384
2774,-0.7315152969860136,0.445405286478291,-0.1940374133177767,-1.7682044835073036,-0.4876861374994125,-0.00089208569345846
2775,-0.22777672762222836,0.764156931951656,0.04657536095401988,-1.5128432358849757,-0.29672275247149404,0.0003982561772594255
2776,0.3018547881702473,0.7654723918406391,0.006596997239624574,0.6409862310960943,0.07906610038579008,0.001916930644573404
2777,-5.199337582605575,-1.910570193036266,-0.15149418244866392,1.1891755188676412,-0.13968409330254775,-0.0011871740016146397
2778,-0.4252277308747451,1.1050711398228072,-0.08228286522961217,-1.4124883973747346,0.04172399587300825,0.000532565296344188
2779,-0.22777672762222836,1.397612002489383,-0.052646190272358576,-0.9272289766761027,-0.04600736575162866,-0.0011350074450253527
2780,1.8658520907135017,0.12014675900555641,-0.014636988007788556,0.3558865196685965,0.12360705890901025,0.0023215440732013586
2781,0.7480094551039413,0.05470821229470068,-0.016790197278844378,0.22315005191203796,0.24573049594408478,-0.001768547733313247
2782,-0.47943158017267345,-1.8350803648093372,0.0010709371403233793,-0.05872632402543615,-0.16983868171493793,-0.001944447995672657
2783,-0.9917462545024419,-0.040712160762814066,-0.17001111740227876,1.3440405802366333,-0.46218808871710954,-0.000833262307822229
2784,1.8658520907135017,0.7608682822291983,0.14652127024000802,-0.23928502938460963,0.14307444768003466,-0.0003354579542642217
2785,-5.199337582605575,-0.9507870560245971,-0.21996731458321128,0.48779424361034496,-0.1185252891422182,-0.0017471169424517746
2786,0.4252277308747451,-2.066348937767519,0.16355321168004336,-0.6006660771318202,0.22883107401548808,-0.0034211271659825575
2787,-0.09927374872396871,-0.3524419566129479,-0.04019259870463914,-0.7254811125076351,0.07079747428967459,-0.0021528550866630547
2788,0.4626104126272192,-0.8755512374670542,-0.05740514100462807,0.16742726754014328,0.27662104667068166,-0.0014459392553843081
2789,0.3018547881702473,-0.8706182628833676,-0.2073240049336103,-0.6752027193334743,0.10000282332911373,-0.00048735188817202466
2790,-0.012546016181542559,0.30030348173372307,0.1713883579920946,-0.9612704721808496,0.03454472995616009,-0.0006699758508487305
2791,-5.199337582605575,-0.35309968655743945,-0.02020341684744149,0.3003498827126363,-0.3705742632342936,-8.20787206726391e-05
2792,0.23550884598922833,0.306223051234147,-0.008514278722684166,-0.9987859255317505,0.10515134266995271,0.0004127571523022312
2793,0.5745945104459379,-0.8048566809868822,-0.025062750439164783,0.2495691365271072,0.20530702307734916,0.00048096558549107183
2794,0.042668279320522084,0.21006734995006263,-0.041694450317816684,-0.6779067885840924,-0.06997582810598324,-0.000604252673636222
2795,-0.09927374872396871,0.3098405659288505,-0.11845477893727115,-1.956780689426895,0.08038712539843473,0.0009896477187080043
2796,0.3682152867198259,-1.314358701176006,-0.041827555414745,-0.2964054024631622,0.15398339500935376,-0.0015562469168859145
2797,-0.29267606076175373,0.4437609616170621,-0.14406445867478265,-0.634649163986777,-0.09066594874550628,9.199420690478817e-05
2798,-5.199337582605575,-0.23317847930088187,0.08379662596790066,1.056861194940807,-0.4326166203992963,-0.0012264198693419746
2799,0.3018547881702473,0.11521378442186979,0.13528187592119373,-0.37467258622414357,0.16523331793721716,0.002638394817978432
2800,-0.9917462545024419,-0.22956096460617834,-0.02614387424668632,-0.4610342431837707,-0.09342949856818461,-0.0017805061228939427
2801,-0.5820090863157499,0.11356945956064092,0.18525483056418776,-0.12637422164143522,-0.22376799276216425,-0.000182574087203642
2802,0.1842034490195002,0.01719374747450263,-0.0980678803011143,0.8344438618256551,-0.4090735455867545,0.001368635488878744
2803,-0.09927374872396871,1.107044329656282,-0.1422504108012051,-1.9570986998892523,0.06038915579113112,0.0004064831354277531
2804,0.5163562651199474,-1.4710419366127592,-0.14703722686457027,2.8764904541483576,-0.21653294382668017,-0.0007804716170220682
2805,-0.4459191404420153,0.7681033116186053,-0.07335973018916593,0.4026147754566443,0.012848711563690253,0.0011246087972287629
2806,-5.199337582605575,-0.7358249766274555,-0.21289413882445657,2.018943113948447,-0.3979167761671816,-0.0025408793603737627
2807,0.23550884598922833,-0.8758801024393,-0.04741055007602924,-0.05236387259877935,0.23011135530454133,-0.0013511521500401285
2808,0.839121020439341,-1.5270787725165684,0.14127586849887658,1.353584657404128,0.1377352977628754,-0.0019183177936143653
2809,0.09801306125907777,-0.8038700860701449,-0.055046523224961265,-1.6769005825983505,0.05593101899029479,-0.00027299671364156036
2810,0.5408824784439602,-2.4304672533252227,0.001490975085119388,0.07230526532726861,-0.14191676902402187,0.0011884965763661341
2811,1.47526936144686,0.7674455816741138,-0.053370548331968276,2.0280087130433584,0.17201575743879452,0.002719315552645291
2812,0.7901683975457864,-1.5241189877663563,0.051324550141487256,1.351676171309733,0.01774924635343312,-0.0033273060824791844
2813,-0.8373383608517686,0.3045787263729181,0.04145867592030997,0.7721098515357129,-0.07303989229145592,0.000772031703843241
2814,3.096689530493475,0.7572507675344947,0.256461770454595,-0.008305426191108987,0.07939385135347728,0.0015451423740329205
2815,-1.2049354338870701,0.5569537755351291,-0.050291220900159764,-1.0033193023340932,-0.17981251563160902,0.0006326586196342731
2816,0.09801306125907777,-1.472686261473988,-0.09706427222157625,2.0245894706562795,-0.04295978761535573,-0.0004397048919524987
2817,0.042668279320522084,1.1034268149615785,-0.032309910586618154,-0.8534661823782759,0.012827208773102915,-0.0006297873325598346
2818,0.042668279320522084,0.5592558303408496,-0.12025335740035144,-0.7251631425543925,0.09079561291462215,-0.0013696905789026099
2819,-0.47943158017267345,0.30556532128965547,0.011474903134513487,-0.12199994729214694,0.05119728637809123,-0.00021405802742341083
2820,0.5745945104459379,-1.602073972438293,0.08878114429365308,1.1944249681087948,0.19027290642637162,-0.002804954133271305
2821,-5.199337582605575,-0.40835160986477,-0.192113446432401,0.540101450517807,0.020663381502731518,0.0018658523091863142
2822,-1.2049354338870701,0.12047562397780219,-0.024631578936387382,-0.5243109953760513,-0.06241813620968289,-0.000699529477843631
2823,0.4626104126272192,1.1030979499893325,-0.02231531965801933,-0.45801235791454664,0.09654793375890694,-0.00012044111664491903
2824,1.0208884174832789,0.01620715255776531,-0.06808410751531793,0.16504069023521217,0.12664252826873085,0.0015803235757770944
2825,-0.012546016181542559,-0.3498110368349817,-0.12014932613342964,1.476393961123784,-0.28427017975368163,-8.681076335612636e-05
2826,0.6800125783688009,1.3962965426004,-0.01266782655796338,-0.8900147884466617,0.14342765270785918,0.002352442138455584
2827,0.5539989277153303,-0.23087642449516144,0.013834489467708985,-0.08476497879254132,0.17062100353754034,0.0007925605542269557
2828,1.365257371218065,0.11389832453288669,0.17526023963558904,0.9208870102704045,0.15462157562935824,-0.00027022855927295766
2829,0.14097728394034753,-0.35211309164070215,-0.05018718963323797,-0.3765807057110489,0.04524573691809712,-0.0005805927874313144
2830,0.6135094449805312,-1.3153452960927434,-0.011843782628948519,0.24813808539558732,0.11531617674624733,-0.00212327504682225
2831,-0.29267606076175373,0.01653601753001108,-0.07807869844391664,0.3195137725109533,-0.32587495131272004,-0.0018959727064672479
2832,-0.9917462545024419,0.3081962410676216,-0.06848182429427702,-1.3624206260988407,-0.11909319747647436,7.861084605583364e-05
2833,0.3682152867198259,-0.5036362815332653,0.24498940653136236,-0.05347749659919604,0.160120912434816,-0.0004922292865598069
2834,0.4252277308747451,-0.6764286761246742,-0.000826093432878448,-0.150814720201959,0.07165830890986279,-0.00011718566468004505
2835,-0.7901683975457864,-1.0561204857479467,-0.07335205688772573,0.2167874809834923,-0.15421904247334486,-0.0017718438017294866
2836,-0.39520352327432046,1.70514979602343,-0.0025052278742750227,-1.3611478631871663,-0.039104327561322226,-0.0011487294765688135
2837,0.3018547881702473,0.08726026178097894,0.9848221048520933,0.49224772688413976,0.16144070777778183,-0.00018281028437076925
2838,0.7901683975457864,1.101124760155858,0.03765222591357363,0.6424178250497535,0.1690546818804629,0.0018411722888534163
2839,-0.5120605851503511,-1.718753194722225,-0.005106811291700588,0.24957003380400172,0.20530327933653567,-0.003949032741743184
2840,1.0208884174832789,-0.10241586314341464,0.09810468971508382,1.063779338290646,0.0023333113929008753,0.004467412456425105
2841,0.5745945104459379,-0.23482280416211074,0.1337695806108948,-0.08412795931814473,0.21061277646722412,-0.002971108417647005
2842,0.3682152867198259,-1.1470963424902811,0.09374645062783224,-0.007032343257426963,0.15938138602924215,-0.0012621973519845806
2843,-0.5120605851503511,0.7648146618961476,0.02658617909682223,-1.508071337057675,0.003239523879369947,0.000545728173819743
2844,0.5163562651199474,-0.6153548466371045,0.21129714986794523,0.44814629797512895,0.20214637988394177,-0.0013661431644204404
2845,-0.09927374872396871,-0.22824550471719526,-0.06612223796108163,0.12164166355593628,0.027320270711866906,0.001595469370529931
2846,-0.5820090863157499,-0.41196912455947354,-0.08217294621781407,-0.5597108358145313,-0.18687113105773837,-0.0010515259319132657
2847,1.0208884174832789,-0.6087775471921889,0.01140533129596892,1.1964915013938016,0.3202619399067452,0.003625614661188131
2848,0.3682152867198259,-1.5251055826830937,0.08130832292728374,-0.23896667864568724,0.1630709975391291,-0.001432292736616755
2849,0.7200869344535826,-0.23745372394007694,0.2137263080396853,0.3860423856250599,0.1631320365721491,0.0018942497560375945
2850,1.0208884174832789,-1.524776717710848,0.0713137319986849,-0.11913586818430118,0.23117073097927004,-0.004765573077425763
2851,1.0208884174832789,-1.3100834565368111,-0.17175723748652963,0.5928830699422694,0.2898571700903379,0.0009290501393082025
2852,1.23396159022193,0.006998933334883618,0.21176443848544899,0.3563634543439029,0.15360435135525358,0.003596290797082012
2853,0.3018547881702473,0.7681033116186053,-0.07335973018916593,-1.8319740478861588,0.11840669400099649,0.0009827968594735628
2854,0.3682152867198259,0.7707342313965715,-0.15331645761795648,-0.0857192653870373,0.11062815952678642,0.00030306632861067947
2855,-0.4459191404420153,1.1044134098783156,-0.062293683372414525,0.8419997760939715,0.06586502385783122,-0.0004111997563339629
2856,0.3682152867198259,0.11521378442186979,0.13528187592119373,-0.9234115609125048,0.19396288632405462,-0.0005070300403528875
2857,0.6800125783688009,1.1030979499893325,-0.02231531965801933,-0.1976347558545044,-0.06761361309091483,0.0010710286535998697
2858,0.5745945104459379,-0.1014292682266773,0.06812091692928735,-0.6783050976661466,-0.09496996891840913,0.002596790113297402
2859,0.14097728394034753,-0.49311260242140054,-0.07483750318379985,-0.7245269595932182,0.1307908760586535,-0.0010033611102624389
2860,0.862543714415038,-0.23087642449516144,0.013834489467708985,-0.29640589262345224,0.15398544012284557,0.0008637521693233318
2861,0.23550884598922833,0.7325858946160617,1.0060560900995064,-1.5603343548104291,0.05407700303527496,0.0001921802426135615
2862,1.5627214872223367,1.3956388126559085,0.007321355299234273,1.0642571034028072,0.03232713897744322,0.001642160728463727
2863,0.23550884598922833,0.5553094506739003,-0.00031826625716563,-0.5217660204766645,0.09756190226057895,-0.0004342111501633326
2864,-0.22777672762222836,1.0991515703223833,0.09761977148516648,0.9141265069945731,-0.270323675464586,0.0010675188615794791
2865,0.3018547881702473,1.1027690850170868,-0.012320728729420503,-0.7923673409803238,0.19187663712150405,-0.002308725229250903
2866,-0.29267606076175373,1.5133713185197566,0.031206084447104154,0.2844967737277243,0.11473795208991605,-0.0018954220185273477
2867,-5.199337582605575,-0.4934414673936463,-0.06484291225520103,-0.3325692660171685,0.20456583938934633,-0.0006263180241327388
2868,-0.4459191404420153,-0.2249568549947375,-0.16606814724706978,1.827150934086056,0.040191531091778435,-0.00020996530689541444
2869,-0.7315152969860136,-0.3083346634038573,-0.048746691298696125,-0.20479211798607733,-0.5175590558289385,-0.0015501784350017667
2870,-0.22777672762222836,1.7084384457458879,-0.10245113716026318,-1.0019670165522718,-0.09482423782345308,-0.0005488905194103526
2871,1.0208884174832789,-0.8071587357926027,0.04489938606102689,0.9867877348835957,0.2135780242956615,-0.003566705304147594
2872,1.9681650597944014,0.10797875503246275,0.3551628763503677,0.1200510522183639,-0.07266724488116455,0.0014396454119537736
2873,-0.9917462545024419,0.3088539710121132,-0.08847100615147467,-1.0900937953255898,-0.32845259523353937,-0.0011593038662806247
2874,-5.199337582605575,-1.000370955750793,-0.20158801386895386,0.3220587899449106,-0.16589509031098437,-0.001840654299491103
2875,0.7480094551039413,-0.4136134494207024,-0.03219999157481993,1.4827558150409963,0.11568235027604594,0.0034564839683579565
2876,1.365257371218065,-1.717437734833242,-0.04508517500609578,0.24893249783839047,0.16531366138181225,0.0023646352672520546
2877,1.0208884174832789,-2.5194376452072667,-0.17152853695001852,-0.19445393219414117,0.132363082918941,0.0033526758268812443
2878,0.3682152867198259,-0.6104218720534178,0.06137828593896294,-0.3753077969665608,0.1252339983697309,-0.0025279328381843926
2879,0.3018547881702473,-0.22923209963393257,-0.03613846517528515,0.10650562117257963,0.10757036426663771,0.0005845848417247847
2880,-5.199337582605575,-1.2266676587430592,0.1211444485294192,0.16034848644179625,-0.16832105851411613,0.0006286430837564464
2881,0.4626104126272192,0.764156931951656,0.04657536095401988,1.8274689040392984,0.060189669716726006,0.0005731992008650305
2882,1.0208884174832789,0.4434320966448163,-0.13406986774618382,-1.0275987740861408,0.14561707223268874,0.0031227251492673825
2883,2.5423491803817977,1.1014536251281037,0.027657634984974803,0.12291442241669928,0.1073091575287834,0.0003881290403533144
2884,0.6800125783688009,-1.4825522106413611,0.20277345563638832,0.20056938238800118,0.1960833260518075,-0.0018311651332164087
2885,0.7200869344535826,0.11685810928309866,0.0853089212781996,0.7756093034224354,0.14693219580663328,0.000586844612083271
2886,-0.7901683975457864,-0.049262650041204205,0.08984824674129052,0.9181830139361933,-0.015357380037497903,-0.0007471292088012596
2887,-0.09927374872396871,-0.14740095448329105,-0.0734675169980694,0.037779692376864675,-0.02135162225584283,0.001979615687841522
2888,-1.0909945623603086,0.4408011768668501,-0.05411314031739332,-0.7285036155408611,-0.11917738051834671,-0.0007629212445904826
2889,-0.3548222977134122,0.10567670022674232,0.4251250128505595,0.3528651772215118,-0.06637263825451016,-0.0020185199210809744
2890,0.5745945104459379,0.7654723918406391,0.006596997239624574,-0.7243681366530564,0.1407906214417031,0.00018822084153817043
2891,-0.3548222977134122,1.1047422748505615,-0.07228827430101335,-1.2984622013614782,-0.11011034026817337,-0.0010160263782095621
2892,0.3018547881702473,-0.15266279403922345,0.08644593785951171,0.44687355531801193,0.1221574254599677,-0.00023880280403594563
2893,-0.7901683975457864,-0.30866352837610306,-0.0387521003700973,0.28417846147246106,0.09474124166405994,-0.0009885871644309376
2894,-0.7901683975457864,-1.221076954214881,-0.048763597256760736,-0.30133636728531416,-0.15597761261869625,-0.0016953013183662333
2895,1.5255293162731396,-0.8801553470784951,0.08251913199575539,0.5903384272176248,0.12987574567539562,-0.0009762675691089304
2896,1.47526936144686,-1.4197082039391897,-0.06530483057073946,0.6433733228667844,0.2290424722636627,-0.0036493312274854276
2897,3.096689530493475,1.7008745513842352,0.1274244541975096,1.1928334696216065,0.09028909231974269,0.001419220254266884
2898,0.3682152867198259,-1.7213841145001911,0.07484991613709002,0.5909745615678612,0.1698712116405997,-0.0003699381910926155
2899,-5.199337582605575,2.07851179524353,0.02979080963412532,0.5841344807345779,-0.26007321917252907,0.001192017944228045
2900,0.7200869344535826,-0.23745372394007694,0.2137263080396853,-0.4588074448341125,0.046553263267113884,-0.0012783526881255337
2901,1.0208884174832789,2.462079746050933,0.00239019479558014,-1.3582850317600588,0.14087432278329018,0.0004597531474162284
2902,-0.607463220944139,2.4617508810786877,0.012384785724178856,-2.2693930718898114,-0.15967095059008124,0.0007291996178698729
2903,-0.607463220944139,1.7031766061899556,0.05746231769731794,-0.49961306062297145,-0.2178288312156826,0.0015368095715505975
2904,1.0208884174832789,0.7677744466463595,-0.0633651392605671,-1.507435174351058,0.04323487153222335,0.0010120576046999553
2905,-0.6379234322697154,-0.3501399018072275,-0.11015473520483082,-0.9273085279026299,-0.05100665533228181,-0.0010407986814692715
2906,-0.7315152969860136,0.015220557641027983,-0.03810033472952145,-0.29815502713373626,0.043996928416199316,-0.0019636531822062476
2907,-0.5496162910697036,0.31049829587334205,-0.1384439607944688,-1.17881264664705,-0.06200713196501877,-0.0006324432002529623
2908,0.3682152867198259,-0.6137105217758756,0.1613241952249511,-0.14954167777739183,0.1516460126032716,-0.0027245254662174633
2909,1.365257371218065,-0.4238082635603214,0.27763232721174347,0.4484637939717274,0.22214649601532355,0.00175702045975724
2910,0.839121020439341,-0.8124205753485351,0.20481284091860802,0.544078286731011,0.27063088595121615,0.000735412779577945
2911,0.7901683975457864,-5.1959400650739,-0.0694941352161019,1.3518340949475443,0.027752743928178402,0.0023042741927797516
2912,-0.47943158017267345,-0.34849557694599864,-0.16012768984782494,-0.794912745276328,0.03189839023826809,-0.0004540443574419687
2913,1.644368536763838,-0.0987983484487111,-0.011835810499503161,0.1992965546617429,0.11609472656488574,-0.00028382493142371795
2914,0.6135094449805312,0.7667878517296223,-0.03338136647477073,-0.4238805520657413,0.06600037345030801,-0.001027712829650744
2915,-0.6379234322697154,-0.30767693345936575,-0.06873587315589377,-0.4603981452917376,-0.05343388048710088,-0.0009941768128454646
2916,-0.18547963396527664,-0.10208699817116886,0.088110098786485,-0.008782036793496331,0.0493952067660824,-0.0013296037456886174
2917,-5.199337582605575,-0.9645993848589197,0.19980550441793907,0.8408864457846376,-0.00412664438981274,-0.0010022763453343526
2918,0.042668279320522084,1.105400004795053,-0.09227745615821101,-1.1592467598658076,-0.08232083397309171,-0.0005113133004712705
2919,0.4626104126272192,-0.8758801024393,-0.04741055007602924,-0.007191964227151816,0.1493849702937784,0.00148621920847293
2920,1.0208884174832789,1.7041632011066927,0.027478544911521456,1.1952189734349934,0.24027208968925814,0.00369295542182812
2921,-0.6379234322697154,1.7074518508291505,-0.0724673643744667,-0.902906301178666,-0.07639439099171248,0.003285600391536975
2922,0.1842034490195002,-0.6912828344931162,-0.08135815503796635,1.3444380609072881,-0.4371904914938649,5.5693360862328955e-05
2923,1.6741857759106467,-0.10504678292138082,0.17806141714387433,-0.5547010165226282,0.12809207325444064,0.002433318407068663
2924,-0.3548222977134122,-1.7121758952773094,-0.2049986298636769,0.07230647654980346,-0.141921822651576,-0.004791501165588986
2925,0.3018547881702473,-0.23252074935639033,0.06380744411070301,-0.007032501242974987,0.15938204519805355,-0.0004821976465121689
2926,-0.8373383608517686,-0.14740095448329105,-0.0734675169980694,0.8373072927876628,-0.22909739670327248,1.711923055804938e-05
2927,1.0208884174832789,0.20908075503332532,-0.011710677532020205,0.447350595317017,0.15215427846033674,0.0005159441161964703
2928,0.042668279320522084,1.3969542725448916,-0.03265700841516092,-1.9588481584724555,-0.04959800377436355,-0.0008209228202609416
2929,1.0208884174832789,1.7061363909401674,-0.03248900066007139,0.7204007975616388,0.007795337630203005,0.0036932464663063753
2930,1.8658520907135017,-0.49574352219936674,0.005119224244990759,1.3515160844851868,0.007754774320874783,0.0017211096094993895
2931,1.0208884174832789,0.7658012568128849,-0.0033975936889742526,-1.5916233387907768,0.0045692106723459695,0.001127681602737852
2932,0.5745945104459379,-0.09189218403154985,-0.22172222000007835,0.3571595398131505,0.20359485556212326,-0.00017579576987194746
2933,0.3682152867198259,-1.914845437675461,-0.021564500376879275,0.5162536656590183,0.15105552017130777,-0.0025791724928718447
2934,-0.9917462545024419,0.11981789403331064,-0.00464239707918973,-0.42674406404597875,-0.1139754373978861,0.0007238032776301161
2935,-0.5120605851503511,0.30951170095660474,-0.10846018800867233,-2.1070429208554815,0.052773440440756866,0.0005825486148755426
2936,0.7901683975457864,-1.3137009712315146,-0.06181673727194265,2.0269760074520957,0.10701889980423905,-0.003265967798633818
2937,0.042668279320522084,0.43849912206112973,0.015848996182798468,-1.028234308901477,0.10561910480635417,-0.00044360311105444644
2938,-0.9917462545024419,0.43948571697786704,-0.014134776602998013,-0.41145399539155164,-0.0142060860488266,0.0006125862678553712
2939,-0.6379234322697154,1.0984938403778917,0.11760895334236413,-1.6797636773347049,-0.12404653273963205,-0.0005814798285058418
2940,-0.5496162910697036,-0.22824550471719526,-0.06612223796108163,0.7725874222041228,-0.04304525342222273,-0.001093220386613672
2941,0.3018547881702473,0.008972123168358263,0.15179689291385615,-0.520334406268448,0.1875503992464298,-0.0006099694681234727
2942,0.6800125783688009,-0.6133816568036298,0.1513296042963524,1.0666430973764842,0.18230809123346686,0.001495896809815717
2943,-5.199337582605575,-0.8719337227723507,-0.16734564121921505,-1.0354722734711084,-0.34932124150446203,0.0022193966041586357
2944,-0.3548222977134122,0.5582692354241122,-0.09026958461455496,0.49002100550179983,0.021457624808959835,-0.0010649635756513134
2945,0.6135094449805312,0.30852510603986744,-0.07847641522287584,0.6801645512625528,0.1934583551620059,0.0030281949126057133
2946,-0.09927374872396871,0.11981789403331064,-0.00464239707918973,-0.7673159048891863,0.0514640968945892,0.002155011497417288
2947,-0.22777672762222836,1.7081095807736422,-0.09245654623166435,-1.7612855380769903,-0.05273955225656559,0.0008417481276026908
2948,1.365257371218065,-1.3199494057041843,0.12808049037143493,-0.14954241099237114,0.1516490718226271,0.0008954731668725019
2949,-0.09927374872396871,-0.10175813319892309,0.07811550785788617,-0.1218409501627912,0.06119630498527177,0.00011752424911277574
2950,0.042668279320522084,1.1017824901003495,0.017663044056375976,-1.9874870644330573,0.010867288541334489,0.001642178919907435
2951,2.183092089298854,0.11587151436636134,0.11529269406399607,0.24893257885662023,0.16531332334652432,0.0019646354182918887
2952,-0.29267606076175373,-0.4136134494207024,-0.03219999157481993,-0.1278847409557968,-0.31875847516008926,-0.00310260580114523
2953,0.09801306125907777,-0.14904527934451992,-0.023494562355075268,-0.9627028560622489,-0.0554405556944557,0.003305781032233316
2954,0.7200869344535826,-0.6153548466371045,0.21129714986794523,0.20072846863740965,0.20608197282017143,-0.0019395826905364488
2955,0.7901683975457864,-0.4964012521438583,0.025108406102188414,-0.8623766880101106,0.25299990007858597,-5.45590109635329e-05
2956,0.5745945104459379,-0.878839887189512,0.04254076828136008,2.0236348539124975,-0.10295125413231138,0.0007008002669441
2957,1.365257371218065,-1.720068654611208,0.03487155242269472,0.9208868239284761,0.15462235311052042,0.0006497710933355565
2958,-0.09927374872396871,0.7664589867573764,-0.023386775546171905,-1.3140790617146894,0.020155327573229125,-0.00014927515820602815
2959,-0.012546016181542559,0.7687610415630969,-0.09334891204636359,-2.4556760394161237,-0.01169036289166295,-0.0008335884143106093
2960,-5.199337582605575,-1.144136557740069,0.003795132270442906,1.1883803063698193,-0.18967823983964452,-0.0017250858072069754
2961,0.09801306125907777,-0.7417445461278794,-0.03299150210967785,0.7756098361172961,0.14692997322461532,-0.002043154394830018
2962,1.2724783736910668,1.7031766061899556,0.05746231769731794,0.7227867672298468,0.15777639129681312,0.003666982502346437
2963,-5.199337582605575,0.12146221889453951,-0.05461535172218386,0.07357795532253632,-0.06192759487711061,0.00032115611780570265
2964,-0.18547963396527664,0.7658012568128849,-0.0033975936889742526,-0.7273904411916196,-0.049185061552773496,0.0005981550536582482
2965,-0.5820090863157499,-0.31556969279326436,0.17113430913047784,-1.194196566734464,-0.07176328078534489,-0.00017731416688868384
2966,1.7502216171233853,-2.2718954506316025,0.04673031651709419,-0.8374608767655191,0.002568684165147778,-0.0037578773516080744
2967,-1.0909945623603086,0.7681033116186053,-0.07335973018916593,-1.0877076757736568,-0.17847216693221185,-0.0019255675508169138
2968,-0.5120605851503511,2.0775252003267926,0.0597745824199218,1.1888569412776755,-0.15967969666283605,0.0010296603578264906
2969,0.3018547881702473,0.7615260121736899,0.12653208838281038,-1.2748312620249167,0.10954264912509785,0.00018313426300471786
2970,1.0208884174832789,1.1021113550725952,0.0076684531277771495,-1.3839524132204113,0.15128542780613363,0.002245756705079782
2971,0.3018547881702473,1.1050711398228072,-0.08228286522961217,-1.001967275810607,-0.0948231561105318,0.0007311089972623771
2972,0.14097728394034753,-0.30767693345936575,-0.06873587315589377,-2.6936623911494735,0.09210925568003792,0.00023048907030620835
2973,-0.3548222977134122,-1.14874066735151,0.14371940527082624,0.3085419414584678,0.14435972992108528,-0.0013055845689889406
2974,0.6135094449805312,-0.41723096411540594,0.07774050863976704,1.1915610834447004,0.010298650540501858,0.0007865612792264722
2975,-5.199337582605575,-0.34685125208476975,-0.21010064449081903,0.912377072716839,-0.38031093644066705,-0.0002798870487972874
2976,0.5539989277153303,-1.003001875528759,-0.12163128644016324,0.9210458777705927,0.16462113509299942,0.0007013534755995383
2977,-0.29267606076175373,0.6162702878361118,-0.13838816084684158,1.8223788327131805,-0.25976990017086593,0.0006425623189449042
2978,1.8658520907135017,1.102440220044841,-0.002326137800821677,0.9866277695863944,0.2035830452101713,0.0008817106143907314
2979,0.14097728394034753,-1.917805222425673,0.06838681798051005,0.44576058756525627,0.05216424450441037,-0.002619878717133232
